size,error,region,error_type
330,1.007000,FR3_end, signed
330,1.010000,FR3_end, signed
330,1.012000,FR3_end, signed
330,1.012000,FR3_end, unsigned
330,1.016000,FR3_end, signed
330,1.021000,FR3_end, unsigned
330,1.022000,FR3_end, unsigned
330,1.029000,FR3_end, signed
330,1.029000,FR3_end, unsigned
330,1.032000,FR3_end, unsigned
330,1.033000,FR3_end, signed
330,1.036000,FR3_end, signed
330,1.038000,FR3_end, unsigned
330,1.041000,FR3_end, unsigned
330,1.048000,FR3_end, signed
330,1.048000,FR3_end, signed
330,1.048000,FR3_end, unsigned
330,1.048000,FR3_end, unsigned
330,1.049000,FR3_end, unsigned
330,1.049000,FR3_end, unsigned
330,1.055000,FR3_end, signed
330,1.055000,FR3_end, unsigned
330,1.056000,FR3_end, signed
330,1.057000,FR3_end, signed
330,1.057000,FR3_end, unsigned
330,1.062000,FR3_end, signed
330,1.062000,FR3_end, unsigned
330,1.066000,FR3_end, signed
330,1.073000,FR3_end, signed
330,1.076000,FR3_end, signed
330,1.076000,FR3_end, unsigned
330,1.076000,FR3_end, unsigned
330,1.079000,FR3_end, unsigned
330,1.080000,FR3_end, unsigned
330,1.084000,FR3_end, unsigned
330,1.087000,FR3_end, signed
330,1.088000,FR3_end, unsigned
330,1.092000,FR3_end, unsigned
330,1.101000,FR3_end, signed
330,1.105000,FR3_end, unsigned
330,1.112000,FR3_end, signed
330,1.113000,FR3_end, signed
330,1.122000,FR3_end, unsigned
330,1.122000,FR3_end, unsigned
330,1.127000,FR3_end, signed
330,1.127000,FR3_end, unsigned
330,1.128000,FR3_end, unsigned
330,1.137000,FR3_end, unsigned
330,1.138000,FR3_end, unsigned
330,1.142000,FR3_end, signed
330,1.151000,FR3_end, signed
330,1.157000,FR3_end, unsigned
330,1.168000,FR3_end, unsigned
330,1.190000,FR3_end, signed
330,1.190000,FR3_end, unsigned
330,1.200000,FR3_end, signed
330,1.200000,FR3_end, unsigned
330,1.210000,FR3_end, signed
330,1.252000,FR3_end, signed
330,1.252000,FR3_end, unsigned
330,1.290000,FR3_end, unsigned
330,2.000000,FR1_end, signed
330,2.000000,FR1_end, signed
330,2.000000,FR1_end, signed
330,2.000000,FR1_end, unsigned
330,2.000000,FR1_end, unsigned
330,2.000000,FR1_end, unsigned
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, signed
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_end, unsigned
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, signed
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR1_start, unsigned
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, signed
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_end, unsigned
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, signed
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR2_start, unsigned
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, signed
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR3_start, unsigned
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, signed
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_end, unsigned
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, signed
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.000000,FR4_start, unsigned
340,0.768000,FR3_end, signed
340,0.864000,FR3_end, signed
340,0.960000,FR3_end, signed
340,0.974000,FR3_end, signed
340,0.980000,FR3_end, signed
340,0.990000,FR3_end, signed
340,1.000000,FR3_end, signed
340,1.000000,FR3_end, signed
340,1.000000,FR3_end, signed
340,1.000000,FR3_end, unsigned
340,1.009000,FR3_end, signed
340,1.012000,FR3_end, signed
340,1.012000,FR3_end, unsigned
340,1.017000,FR3_end, unsigned
340,1.020000,FR3_end, unsigned
340,1.021000,FR3_end, unsigned
340,1.026000,FR3_end, unsigned
340,1.030000,FR3_end, signed
340,1.034000,FR3_end, signed
340,1.034000,FR3_end, signed
340,1.034000,FR3_end, unsigned
340,1.038000,FR3_end, unsigned
340,1.041000,FR3_end, unsigned
340,1.042000,FR3_end, signed
340,1.043000,FR3_end, signed
340,1.043000,FR3_end, signed
340,1.043000,FR3_end, unsigned
340,1.043000,FR3_end, unsigned
340,1.043000,FR3_end, unsigned
340,1.048000,FR3_end, signed
340,1.050000,FR3_end, unsigned
340,1.050000,FR3_end, unsigned
340,1.063000,FR3_end, signed
340,1.063000,FR3_end, unsigned
340,1.067000,FR3_end, signed
340,1.067000,FR3_end, unsigned
340,1.069000,FR3_end, signed
340,1.070000,FR3_end, unsigned
340,1.073000,FR3_end, signed
340,1.073000,FR3_end, unsigned
340,1.083000,FR3_end, signed
340,1.083000,FR3_end, unsigned
340,1.085000,FR3_end, unsigned
340,1.086000,FR3_end, unsigned
340,1.089000,FR3_end, signed
340,1.101000,FR3_end, unsigned
340,1.104000,FR3_end, signed
340,1.124000,FR3_end, signed
340,1.124000,FR3_end, signed
340,1.124000,FR3_end, unsigned
340,1.125000,FR3_end, unsigned
340,1.125000,FR3_end, unsigned
340,1.133000,FR3_end, signed
340,1.136000,FR3_end, signed
340,1.142000,FR3_end, unsigned
340,1.143000,FR3_end, unsigned
340,1.145000,FR3_end, signed
340,1.150000,FR3_end, unsigned
340,1.159000,FR3_end, signed
340,1.162000,FR3_end, unsigned
340,1.167000,FR3_end, unsigned
340,1.173000,FR3_end, signed
340,1.173000,FR3_end, unsigned
340,1.175000,FR3_end, signed
340,1.178000,FR3_end, unsigned
340,1.182000,FR3_end, signed
340,1.214000,FR3_end, unsigned
340,1.231000,FR3_end, unsigned
340,1.390000,FR3_end, signed
340,1.390000,FR3_end, unsigned
340,2.000000,FR1_end, signed
340,2.000000,FR1_end, signed
340,2.000000,FR1_end, signed
340,2.000000,FR1_end, signed
340,2.000000,FR1_end, signed
340,2.000000,FR1_end, unsigned
340,2.000000,FR1_end, unsigned
340,2.000000,FR1_end, unsigned
340,2.000000,FR1_end, unsigned
340,2.000000,FR1_end, unsigned
350,0.000000,FR1_end, signed
